時間,延遲(ms),狀態
18:10:50,11,正常
18:10:51,7,正常
18:10:52,8,正常
18:10:53,7,正常
18:10:54,13,正常
18:10:55,15,正常
18:10:56,8,正常
18:10:57,11,正常
18:10:58,7,正常
18:10:59,7,正常
18:11:00,8,正常
18:11:01,8,正常
18:11:02,10,正常
18:11:03,7,正常
18:11:04,9,正常
18:11:05,9,正常
18:11:06,8,正常
18:11:07,9,正常
18:11:08,7,正常
18:11:09,9,正常
18:11:10,7,正常
18:11:11,7,正常
18:11:12,20,正常
18:11:13,8,正常
18:11:14,9,正常
18:11:15,9,正常
18:11:16,8,正常
18:11:17,7,正常
18:11:18,23,正常
18:11:19,7,正常
18:11:20,7,正常
18:11:21,9,正常
18:11:22,10,正常
18:11:23,8,正常
18:11:25,10,正常
18:11:26,8,正常
18:11:27,9,正常
18:11:28,7,正常
18:11:29,7,正常
18:11:30,9,正常
18:11:31,9,正常
18:11:32,7,正常
18:11:33,8,正常
18:11:34,8,正常
18:11:35,8,正常
18:11:36,8,正常
18:11:37,10,正常
18:11:38,8,正常
18:11:39,12,正常
18:11:40,13,正常
18:11:41,9,正常
18:11:42,8,正常
18:11:43,9,正常
18:11:44,12,正常
18:11:45,8,正常
18:11:46,11,正常
18:11:47,10,正常
18:11:48,10,正常
18:11:49,8,正常
18:11:50,22,正常
18:11:51,7,正常
18:11:52,8,正常
18:11:53,8,正常
18:11:54,8,正常
18:11:55,7,正常
18:11:56,8,正常
18:11:57,7,正常
18:11:58,10,正常
18:11:59,9,正常
18:12:00,10,正常
18:12:01,11,正常
18:12:03,9,正常
18:12:04,7,正常
18:12:05,8,正常
18:12:06,9,正常
18:12:07,8,正常
18:12:08,9,正常
18:12:09,14,正常
18:12:10,7,正常
18:12:11,15,正常
18:12:12,20,正常
18:12:13,8,正常
18:12:14,9,正常
18:12:15,8,正常
18:12:16,8,正常
18:12:17,17,正常
18:12:18,10,正常
18:12:19,9,正常
18:12:20,8,正常
18:12:21,7,正常
18:12:22,8,正常
18:12:23,9,正常
18:12:24,7,正常
18:12:25,16,正常
18:12:26,7,正常
18:12:27,8,正常
18:12:28,15,正常
18:12:29,9,正常
18:12:30,7,正常
18:12:31,9,正常
18:12:32,9,正常
18:12:33,8,正常
18:12:34,10,正常
18:12:35,16,正常
18:12:36,8,正常
18:12:37,9,正常
18:12:38,7,正常
18:12:39,8,正常
18:12:40,8,正常
18:12:42,9,正常
18:12:43,8,正常
18:12:44,7,正常
18:12:45,8,正常
18:12:46,9,正常
18:12:47,10,正常
18:12:48,15,正常
18:12:49,8,正常
18:12:50,8,正常
18:12:51,8,正常
18:12:52,13,正常
18:12:53,13,正常
18:12:54,7,正常
18:12:55,8,正常
18:12:56,8,正常
18:12:57,12,正常
18:12:58,10,正常
18:12:59,9,正常
18:13:00,7,正常
18:13:01,8,正常
18:13:02,9,正常
18:13:03,9,正常
18:13:04,7,正常
18:13:05,8,正常
18:13:06,9,正常
18:13:07,14,正常
18:13:08,9,正常
18:13:09,12,正常
18:13:10,9,正常
18:13:11,7,正常
18:13:12,7,正常
18:13:13,9,正常
18:13:14,9,正常
18:13:15,9,正常
18:13:16,8,正常
18:13:17,9,正常
18:13:18,10,正常
18:13:20,10,正常
18:13:21,10,正常
18:13:22,11,正常
18:13:23,8,正常
18:13:24,8,正常
18:13:25,10,正常
18:13:26,8,正常
18:13:27,7,正常
18:13:28,9,正常
18:13:29,9,正常
18:13:30,10,正常
18:13:31,9,正常
18:13:32,8,正常
18:13:33,8,正常
18:13:34,8,正常
18:13:35,7,正常
18:13:36,8,正常
18:13:37,7,正常
18:13:38,7,正常
18:13:39,8,正常
18:13:40,7,正常
18:13:41,8,正常
18:13:42,8,正常
18:13:43,9,正常
18:13:44,8,正常
18:13:45,12,正常
18:13:46,10,正常
18:13:47,8,正常
18:13:48,9,正常
18:13:49,8,正常
18:13:50,7,正常
18:13:51,8,正常
18:13:52,8,正常
18:13:53,8,正常
18:13:54,8,正常
18:13:55,9,正常
18:13:56,8,正常
18:13:57,8,正常
18:13:59,8,正常
18:14:00,7,正常
18:14:01,10,正常
18:14:02,9,正常
18:14:03,7,正常
18:14:04,8,正常
18:14:05,9,正常
18:14:06,9,正常
18:14:07,8,正常
18:14:08,21,正常
18:14:09,7,正常
18:14:10,23,正常
18:14:11,7,正常
18:14:12,8,正常
18:14:13,22,正常
18:14:14,9,正常
18:14:15,17,正常
18:14:16,8,正常
18:14:17,25,正常
18:14:18,16,正常
18:14:19,17,正常
18:14:20,9,正常
18:14:21,7,正常
18:14:22,8,正常
18:14:23,7,正常
18:14:24,13,正常
18:14:25,8,正常
18:14:26,8,正常
18:14:27,8,正常
18:14:28,9,正常
18:14:29,9,正常
18:14:30,9,正常
18:14:31,8,正常
18:14:32,8,正常
18:14:33,8,正常
18:14:34,9,正常
18:14:36,10,正常
18:14:37,9,正常
18:14:38,9,正常
18:14:39,10,正常
18:14:40,7,正常
18:14:41,8,正常
18:14:42,9,正常
18:14:43,11,正常
18:14:44,9,正常
18:14:45,9,正常
18:14:46,8,正常
18:14:47,8,正常
18:14:48,9,正常
18:14:49,8,正常
18:14:50,9,正常
18:14:51,9,正常
18:14:52,7,正常
18:14:53,8,正常
18:14:54,8,正常
18:14:55,8,正常
18:14:56,7,正常
18:14:57,9,正常
18:14:58,9,正常
18:14:59,9,正常
18:15:00,7,正常
18:15:01,11,正常
18:15:02,9,正常
18:15:03,8,正常
18:15:04,10,正常
18:15:05,10,正常
18:15:06,9,正常
18:15:07,8,正常
18:15:08,7,正常
18:15:09,12,正常
18:15:10,9,正常
18:15:11,8,正常
18:15:12,9,正常
18:15:14,9,正常
18:15:15,8,正常
18:15:16,8,正常
18:15:17,8,正常
18:15:18,8,正常
18:15:19,9,正常
18:15:20,8,正常
18:15:21,9,正常
18:15:22,9,正常
18:15:23,20,正常
18:15:24,9,正常
18:15:25,10,正常
18:15:26,9,正常
18:15:27,15,正常
18:15:28,26,正常
18:15:29,8,正常
18:15:30,8,正常
18:15:31,8,正常
18:15:32,8,正常
18:15:33,7,正常
18:15:34,8,正常
18:15:35,8,正常
18:15:36,7,正常
18:15:37,8,正常
18:15:38,13,正常
18:15:39,7,正常
18:15:40,10,正常
18:15:41,8,正常
18:15:42,9,正常
18:15:43,8,正常
18:15:44,7,正常
18:15:45,8,正常
18:15:46,9,正常
18:15:47,8,正常
18:15:48,10,正常
18:15:49,9,正常
18:15:50,10,正常
18:15:51,7,正常
18:15:52,8,正常
18:15:54,14,正常
18:15:55,8,正常
18:15:56,10,正常
18:15:57,9,正常
18:15:58,7,正常
18:15:59,14,正常
18:16:00,12,正常
18:16:01,7,正常
18:16:02,8,正常
18:16:03,12,正常
18:16:04,8,正常
18:16:05,7,正常
18:16:06,18,正常
18:16:07,9,正常
18:16:08,8,正常
18:16:09,9,正常
18:16:10,8,正常
18:16:11,7,正常
18:16:12,8,正常
18:16:13,8,正常
18:16:14,9,正常
18:16:15,9,正常
18:16:16,8,正常
18:16:17,13,正常
18:16:18,8,正常
18:16:19,7,正常
18:16:20,7,正常
18:16:21,7,正常
18:16:22,8,正常
18:16:23,8,正常
18:16:24,8,正常
18:16:25,10,正常
18:16:26,15,正常
18:16:27,10,正常
18:16:28,15,正常
18:16:29,9,正常
18:16:30,8,正常
18:16:31,10,正常
18:16:33,7,正常
18:16:34,10,正常
18:16:35,8,正常
18:16:36,7,正常
18:16:37,9,正常
18:16:38,9,正常
18:16:39,7,正常
18:16:40,8,正常
18:16:41,9,正常
18:16:42,8,正常
18:16:43,8,正常
18:16:44,8,正常
18:16:45,7,正常
18:16:46,9,正常
18:16:47,9,正常
18:16:48,10,正常
18:16:49,8,正常
18:16:50,8,正常
18:16:51,8,正常
18:16:52,9,正常
18:16:53,9,正常
18:16:54,9,正常
18:16:55,8,正常
18:16:56,8,正常
18:16:57,9,正常
18:16:58,18,正常
18:16:59,11,正常
18:17:00,9,正常
18:17:01,8,正常
18:17:02,8,正常
18:17:03,8,正常
18:17:04,8,正常
18:17:05,12,正常
18:17:06,9,正常
18:17:07,11,正常
18:17:08,7,正常
18:17:09,9,正常
18:17:10,10,正常
18:17:12,9,正常
18:17:13,7,正常
18:17:14,12,正常
18:17:15,8,正常
18:17:16,9,正常
18:17:17,7,正常
18:17:18,8,正常
18:17:19,18,正常
18:17:20,8,正常
18:17:21,10,正常
18:17:22,7,正常
18:17:23,9,正常
18:17:24,7,正常
18:17:25,9,正常
18:17:26,12,正常
18:17:27,7,正常
18:17:28,7,正常
18:17:29,23,正常
18:17:30,9,正常
18:17:31,10,正常
18:17:32,22,正常
18:17:33,8,正常
18:17:34,8,正常
18:17:35,7,正常
18:17:36,23,正常
18:17:37,8,正常
18:17:38,25,正常
18:17:39,8,正常
18:17:40,15,正常
18:17:41,9,正常
18:17:42,10,正常
18:17:43,11,正常
18:17:44,8,正常
18:17:45,9,正常
18:17:46,9,正常
18:17:47,12,正常
18:17:48,9,正常
18:17:50,8,正常
18:17:51,8,正常
18:17:52,9,正常
18:17:53,8,正常
18:17:54,9,正常
18:17:55,8,正常
18:17:56,7,正常
18:17:57,7,正常
18:17:58,7,正常
18:17:59,11,正常
18:18:00,7,正常
18:18:01,10,正常
18:18:02,7,正常
18:18:03,7,正常
18:18:04,9,正常
18:18:05,9,正常
18:18:06,9,正常
18:18:07,9,正常
18:18:08,8,正常
18:18:09,8,正常
18:18:10,8,正常
18:18:11,9,正常
18:18:12,9,正常
18:18:13,9,正常
18:18:14,15,正常
18:18:15,8,正常
18:18:16,13,正常
18:18:17,8,正常
18:18:18,8,正常
18:18:19,8,正常
18:18:20,8,正常
18:18:21,8,正常
18:18:22,9,正常
18:18:23,8,正常
18:18:24,15,正常
18:18:25,9,正常
18:18:26,7,正常
18:18:27,10,正常
18:18:29,8,正常
18:18:30,8,正常
18:18:31,9,正常
18:18:32,8,正常
18:18:33,9,正常
18:18:34,10,正常
18:18:35,7,正常
18:18:36,8,正常
18:18:37,8,正常
18:18:38,8,正常
18:18:39,9,正常
18:18:40,7,正常
18:18:41,10,正常
18:18:42,8,正常
18:18:43,9,正常
18:18:44,8,正常
18:18:45,13,正常
18:18:46,8,正常
18:18:47,9,正常
18:18:48,8,正常
18:18:49,8,正常
18:18:50,7,正常
18:18:51,8,正常
18:18:52,8,正常
18:18:53,8,正常
18:18:54,9,正常
18:18:55,13,正常
18:18:56,9,正常
18:18:57,8,正常
18:18:58,8,正常
18:18:59,8,正常
18:19:00,8,正常
18:19:01,9,正常
18:19:02,8,正常
18:19:03,9,正常
18:19:04,7,正常
18:19:05,7,正常
18:19:06,7,正常
18:19:07,8,正常
18:19:09,8,正常
18:19:10,7,正常
18:19:11,9,正常
18:19:12,8,正常
18:19:13,7,正常
18:19:14,14,正常
18:19:15,8,正常
18:19:16,8,正常
18:19:17,11,正常
18:19:18,8,正常
18:19:19,13,正常
18:19:20,7,正常
18:19:21,8,正常
18:19:22,8,正常
18:19:23,11,正常
18:19:24,10,正常
18:19:25,8,正常
18:19:26,20,正常
18:19:27,8,正常
18:19:28,9,正常
18:19:29,7,正常
18:19:30,7,正常
18:19:31,10,正常
18:19:32,8,正常
18:19:33,8,正常
18:19:34,8,正常
18:19:35,8,正常
18:19:36,9,正常
18:19:37,8,正常
18:19:38,7,正常
18:19:39,11,正常
18:19:40,7,正常
18:19:41,9,正常
18:19:42,9,正常
18:19:43,9,正常
18:19:44,8,正常
18:19:45,16,正常
18:19:46,11,正常
18:19:48,11,正常
18:19:49,9,正常
18:19:50,7,正常
18:19:51,10,正常
18:19:52,8,正常
18:19:53,9,正常
18:19:54,7,正常
18:19:55,8,正常
18:19:56,9,正常
18:19:57,8,正常
18:19:58,8,正常
18:19:59,8,正常
18:20:00,9,正常
18:20:01,9,正常
18:20:02,7,正常
18:20:03,15,正常
18:20:04,8,正常
18:20:05,9,正常
18:20:06,7,正常
18:20:07,7,正常
18:20:08,7,正常
18:20:09,7,正常
18:20:10,8,正常
18:20:11,9,正常
18:20:12,11,正常
18:20:13,8,正常
18:20:14,8,正常
18:20:15,8,正常
18:20:16,8,正常
18:20:17,7,正常
18:20:18,9,正常
18:20:19,8,正常
18:20:20,8,正常
18:20:21,7,正常
18:20:22,9,正常
18:20:23,8,正常
18:20:24,8,正常
18:20:25,9,正常
18:20:26,8,正常
18:20:28,8,正常
18:20:29,7,正常
18:20:30,8,正常
18:20:31,8,正常
18:20:32,8,正常
18:20:33,16,正常
18:20:34,12,正常
18:20:35,8,正常
18:20:36,19,正常
18:20:37,15,正常
18:20:38,22,正常
18:20:39,9,正常
18:20:40,10,正常
18:20:41,8,正常
18:20:42,9,正常
18:20:43,8,正常
18:20:44,8,正常
18:20:45,7,正常
18:20:46,8,正常
18:20:47,11,正常
18:20:48,8,正常
18:20:49,10,正常
18:20:50,9,正常
18:20:51,7,正常
18:20:52,8,正常
18:20:53,7,正常
18:20:54,10,正常
18:20:55,7,正常
18:20:56,13,正常
18:20:57,8,正常
18:20:58,9,正常
18:20:59,9,正常
18:21:00,14,正常
18:21:01,9,正常
18:21:02,7,正常
18:21:03,9,正常
18:21:04,8,正常
18:21:05,11,正常
18:21:07,8,正常
18:21:08,11,正常
18:21:09,8,正常
18:21:10,19,正常
18:21:11,9,正常
18:21:12,7,正常
18:21:13,7,正常
18:21:14,17,正常
18:21:15,15,正常
18:21:16,8,正常
18:21:17,23,正常
18:21:18,9,正常
18:21:19,9,正常
18:21:20,9,正常
18:21:21,8,正常
18:21:22,11,正常
18:21:23,8,正常
18:21:24,9,正常
18:21:25,9,正常
18:21:26,7,正常
18:21:27,9,正常
18:21:28,8,正常
18:21:29,8,正常
18:21:30,8,正常
18:21:31,8,正常
18:21:32,7,正常
18:21:33,8,正常
18:21:34,8,正常
18:21:35,10,正常
18:21:36,7,正常
18:21:37,8,正常
18:21:38,8,正常
18:21:39,9,正常
18:21:40,9,正常
18:21:41,9,正常
18:21:42,13,正常
18:21:43,8,正常
18:21:45,8,正常
18:21:46,9,正常
18:21:47,11,正常
18:21:48,7,正常
18:21:49,9,正常
18:21:50,10,正常
18:21:51,8,正常
18:21:52,18,正常
18:21:53,7,正常
18:21:54,7,正常
18:21:55,8,正常
18:21:56,9,正常
18:21:57,7,正常
18:21:58,9,正常
18:21:59,9,正常
18:22:00,7,正常
18:22:01,14,正常
18:22:02,10,正常
18:22:03,8,正常
18:22:04,8,正常
18:22:05,9,正常
18:22:06,10,正常
18:22:07,15,正常
18:22:08,9,正常
18:22:09,7,正常
18:22:10,8,正常
18:22:11,7,正常
18:22:12,7,正常
18:22:13,8,正常
18:22:14,8,正常
18:22:15,9,正常
18:22:16,7,正常
18:22:17,8,正常
18:22:18,9,正常
18:22:19,15,正常
18:22:20,8,正常
18:22:21,8,正常
18:22:22,7,正常
18:22:23,7,正常
18:22:24,8,正常
18:22:26,7,正常
18:22:27,9,正常
18:22:28,9,正常
18:22:29,9,正常
18:22:30,9,正常
18:22:31,7,正常
18:22:32,8,正常
18:22:33,12,正常
18:22:34,10,正常
18:22:35,8,正常
18:22:36,9,正常
18:22:37,8,正常
18:22:38,8,正常
18:22:39,9,正常
18:22:40,7,正常
18:22:41,9,正常
18:22:42,8,正常
18:22:43,12,正常
18:22:44,8,正常
18:22:45,8,正常
18:22:46,10,正常
18:22:47,9,正常
18:22:48,9,正常
18:22:49,8,正常
18:22:50,7,正常
18:22:51,9,正常
18:22:52,9,正常
18:22:53,7,正常
18:22:54,9,正常
18:22:55,8,正常
18:22:56,9,正常
18:22:57,8,正常
18:22:58,15,正常
18:22:59,7,正常
18:23:00,8,正常
18:23:01,9,正常
18:23:02,8,正常
18:23:03,8,正常
18:23:04,14,正常
18:23:06,7,正常
18:23:07,9,正常
18:23:08,8,正常
18:23:09,9,正常
18:23:10,10,正常
18:23:11,9,正常
18:23:12,9,正常
18:23:13,8,正常
18:23:14,11,正常
18:23:15,8,正常
18:23:16,9,正常
18:23:17,10,正常
18:23:18,8,正常
18:23:19,9,正常
18:23:20,14,正常
18:23:21,7,正常
18:23:22,10,正常
18:23:23,8,正常
18:23:24,9,正常
18:23:25,8,正常
18:23:26,7,正常
18:23:27,7,正常
18:23:28,8,正常
18:23:29,8,正常
18:23:30,8,正常
18:23:31,12,正常
18:23:32,10,正常
18:23:33,8,正常
18:23:34,9,正常
18:23:35,7,正常
18:23:36,10,正常
18:23:37,10,正常
18:23:38,10,正常
18:23:39,9,正常
18:23:40,9,正常
18:23:41,7,正常
18:23:42,8,正常
18:23:43,9,正常
18:23:44,8,正常
18:23:46,9,正常
18:23:47,7,正常
18:23:48,8,正常
18:23:49,7,正常
18:23:50,7,正常
18:23:51,11,正常
18:23:52,8,正常
18:23:53,7,正常
18:23:54,9,正常
18:23:55,7,正常
18:23:56,9,正常
18:23:57,8,正常
18:23:58,9,正常
18:23:59,8,正常
18:24:00,9,正常
18:24:01,9,正常
18:24:02,10,正常
18:24:03,8,正常
18:24:04,7,正常
18:24:05,8,正常
18:24:06,8,正常
18:24:07,8,正常
18:24:08,11,正常
18:24:09,8,正常
18:24:10,8,正常
18:24:11,8,正常
18:24:12,9,正常
18:24:13,11,正常
18:24:14,8,正常
18:24:15,14,正常
18:24:16,9,正常
18:24:17,8,正常
18:24:18,8,正常
18:24:19,8,正常
18:24:20,11,正常
18:24:21,8,正常
18:24:22,13,正常
18:24:23,8,正常
18:24:24,8,正常
18:24:25,8,正常
18:24:27,7,正常
18:24:28,9,正常
18:24:29,9,正常
18:24:30,9,正常
18:24:31,8,正常
18:24:32,9,正常
18:24:33,8,正常
18:24:34,8,正常
18:24:35,8,正常
18:24:36,9,正常
18:24:37,11,正常
18:24:38,8,正常
18:24:39,9,正常
18:24:40,9,正常
18:24:41,10,正常
18:24:42,8,正常
18:24:43,8,正常
18:24:44,9,正常
18:24:45,8,正常
18:24:46,8,正常
18:24:47,9,正常
18:24:48,8,正常
18:24:49,11,正常
18:24:50,7,正常
18:24:51,9,正常
18:24:52,9,正常
18:24:53,8,正常
18:24:54,8,正常
18:24:55,8,正常
18:24:56,11,正常
18:24:57,8,正常
18:24:58,10,正常
18:24:59,7,正常
18:25:00,9,正常
18:25:01,8,正常
18:25:02,8,正常
18:25:03,10,正常
18:25:04,11,正常
18:25:06,11,正常
18:25:07,7,正常
18:25:08,14,正常
18:25:09,8,正常
18:25:10,9,正常
18:25:11,7,正常
18:25:12,8,正常
18:25:13,9,正常
18:25:14,7,正常
18:25:15,9,正常
18:25:16,8,正常
18:25:17,8,正常
18:25:18,7,正常
18:25:19,10,正常
18:25:20,8,正常
18:25:21,8,正常
18:25:22,8,正常
18:25:23,8,正常
18:25:24,9,正常
18:25:25,7,正常
18:25:26,22,正常
18:25:27,10,正常
18:25:28,7,正常
18:25:29,10,正常
18:25:30,7,正常
18:25:31,7,正常
18:25:32,9,正常
18:25:33,9,正常
18:25:34,13,正常
18:25:35,10,正常
18:25:36,7,正常
18:25:37,7,正常
18:25:38,9,正常
18:25:39,10,正常
18:25:40,10,正常
18:25:41,8,正常
18:25:42,7,正常
18:25:43,8,正常
18:25:45,8,正常
18:25:46,8,正常
18:25:47,8,正常
18:25:48,8,正常
18:25:49,9,正常
18:25:50,10,正常
18:25:51,7,正常
18:25:52,6,正常
18:25:53,10,正常
18:25:54,11,正常
18:25:55,8,正常
18:25:56,7,正常
18:25:57,14,正常
18:25:58,8,正常
18:25:59,10,正常
18:26:00,7,正常
18:26:01,9,正常
18:26:02,9,正常
18:26:03,8,正常
18:26:04,8,正常
18:26:05,7,正常
18:26:06,7,正常
18:26:07,7,正常
18:26:08,8,正常
18:26:09,8,正常
18:26:10,7,正常
18:26:11,9,正常
18:26:12,8,正常
18:26:13,8,正常
18:26:14,8,正常
18:26:15,22,正常
18:26:16,8,正常
18:26:17,7,正常
18:26:18,22,正常
18:26:19,10,正常
18:26:20,7,正常
18:26:21,15,正常
18:26:22,8,正常
18:26:24,8,正常
18:26:25,8,正常
18:26:26,8,正常
18:26:27,9,正常
18:26:28,7,正常
18:26:29,7,正常
18:26:30,9,正常
18:26:31,9,正常
18:26:32,9,正常
18:26:33,9,正常
18:26:34,8,正常
18:26:35,8,正常
18:26:36,8,正常
18:26:37,8,正常
18:26:38,8,正常
18:26:39,8,正常
18:26:40,10,正常
18:26:41,8,正常
18:26:42,8,正常
18:26:43,9,正常
18:26:44,9,正常
18:26:45,7,正常
18:26:46,8,正常
18:26:47,8,正常
18:26:48,8,正常
18:26:49,8,正常
18:26:50,9,正常
18:26:51,9,正常
18:26:52,10,正常
18:26:53,9,正常
18:26:54,9,正常
18:26:55,7,正常
18:26:56,9,正常
18:26:57,7,正常
18:26:58,9,正常
18:26:59,7,正常
18:27:00,8,正常
18:27:01,9,正常
18:27:02,8,正常
18:27:03,8,正常
18:27:05,8,正常
18:27:06,7,正常
18:27:07,8,正常
18:27:08,9,正常
18:27:09,8,正常
18:27:10,13,正常
18:27:11,8,正常
